8.62 4.420000000000001 0.0 ; 8.299999999999999 4.420000000000001 0.0
6.199999999999999 6.74 0.0 ; 6.199999999999999 7.790000000000001 0.0
6.199999999999999 7.790000000000001 0.0 ; 7.1499999999999995 7.790000000000001 0.0
7.1499999999999995 7.790000000000001 0.0 ; 7.1499999999999995 7.99 0.0
7.1499999999999995 7.99 0.0 ; 5.199999999999999 7.99 0.0
5.199999999999999 7.99 0.0 ; 5.199999999999999 7.790000000000001 0.0
11.67 7.790000000000001 0.0 ; 13.17 7.790000000000001 0.0
13.17 7.790000000000001 0.0 ; 13.17 6.105 0.0
13.17 6.105 0.0 ; 13.37 6.105 0.0
13.37 6.105 0.0 ; 13.37 7.790000000000001 0.0
13.37 7.790000000000001 0.0 ; 16.25 7.790000000000001 0.0
16.25 7.790000000000001 0.0 ; 16.25 7.99 0.0
16.25 7.99 0.0 ; 11.67 7.99 0.0
11.67 7.99 0.0 ; 11.67 7.790000000000001 0.0
9.135 7.790000000000001 0.0 ; 9.97 7.790000000000001 0.0
9.97 7.790000000000001 0.0 ; 9.97 6.105 0.0
9.97 6.105 0.0 ; 10.17 6.105 0.0
10.17 6.105 0.0 ; 10.17 7.790000000000001 0.0
10.17 7.790000000000001 0.0 ; 11.67 7.790000000000001 0.0
11.67 7.790000000000001 0.0 ; 11.67 7.99 0.0
11.67 7.99 0.0 ; 9.135 7.99 0.0
9.135 7.99 0.0 ; 9.135 7.790000000000001 0.0
16.25 0.8500000000000009 0.0 ; 13.37 0.8500000000000009 0.0
13.37 0.8500000000000009 0.0 ; 13.37 2.535000000000001 0.0
13.37 2.535000000000001 0.0 ; 13.17 2.535000000000001 0.0
13.17 2.535000000000001 0.0 ; 13.17 0.850000000000001 0.0
13.17 0.850000000000001 0.0 ; 12.425 0.8500000000000009 0.0
12.425 0.8500000000000009 0.0 ; 12.425 0.6500000000000009 0.0
12.425 0.6500000000000009 0.0 ; 16.25 0.6500000000000009 0.0
16.25 0.6500000000000009 0.0 ; 16.25 0.8500000000000009 0.0
9.08 0.05000000000000085 0.0 ; 6.68 0.05000000000000085 0.0
6.68 0.05000000000000085 0.0 ; 6.68 1.4500000000000008 0.0
6.68 1.4500000000000008 0.0 ; 6.48 1.4500000000000008 0.0
6.48 1.4500000000000008 0.0 ; 6.48 0.05000000000000093 0.0
6.48 0.05000000000000093 0.0 ; 4.58 0.05000000000000085 0.0
4.58 0.05000000000000085 0.0 ; 4.58 -0.14999999999999916 0.0
4.58 -0.14999999999999916 0.0 ; 9.08 -0.14999999999999916 0.0
9.08 -0.14999999999999916 0.0 ; 9.08 0.05000000000000085 0.0
0.1 6.105 0.0 ; 0.1 7.790000000000001 0.0
0.1 7.790000000000001 0.0 ; 2.15 7.790000000000001 0.0
2.15 7.790000000000001 0.0 ; 2.15 7.99 0.0
2.15 7.99 0.0 ; -0.10000000000000009 7.99 0.0
-0.10000000000000009 7.99 0.0 ; -0.1 6.105 0.0
-0.1 6.105 0.0 ; 0.1 6.105 0.0
19.13 4.32 0.0 ; 19.13 0.850000000000001 0.0
19.13 0.850000000000001 0.0 ; 16.25 0.8500000000000009 0.0
16.25 0.8500000000000009 0.0 ; 16.25 0.6500000000000009 0.0
16.25 0.6500000000000009 0.0 ; 19.330000000000002 0.6500000000000009 0.0
19.330000000000002 0.6500000000000009 0.0 ; 19.330000000000002 4.32 0.0
19.330000000000002 4.32 0.0 ; 19.13 4.32 0.0
16.25 7.790000000000001 0.0 ; 19.13 7.790000000000001 0.0
19.13 7.790000000000001 0.0 ; 19.13 4.32 0.0
19.13 4.32 0.0 ; 19.330000000000002 4.32 0.0
19.330000000000002 4.32 0.0 ; 19.330000000000002 7.99 0.0
19.330000000000002 7.99 0.0 ; 16.25 7.99 0.0
16.25 7.99 0.0 ; 16.25 7.790000000000001 0.0
11.48 0.35000000000000087 0.0 ; 11.48 0.05000000000000082 0.0
11.48 0.05000000000000082 0.0 ; 9.08 0.05000000000000085 0.0
9.08 0.05000000000000085 0.0 ; 9.08 -0.14999999999999916 0.0
9.08 -0.14999999999999916 0.0 ; 11.68 -0.14999999999999916 0.0
11.68 -0.14999999999999916 0.0 ; 11.68 0.35000000000000087 0.0
11.68 0.35000000000000087 0.0 ; 11.48 0.35000000000000087 0.0
12.425 0.8500000000000009 0.0 ; 11.68 0.8500000000000009 0.0
11.68 0.8500000000000009 0.0 ; 11.68 1.850000000000001 0.0
11.68 1.850000000000001 0.0 ; 11.48 1.850000000000001 0.0
11.48 1.850000000000001 0.0 ; 11.48 0.35000000000000087 0.0
11.48 0.35000000000000087 0.0 ; 11.68 0.35000000000000087 0.0
11.68 0.35000000000000087 0.0 ; 11.68 0.6500000000000009 0.0
11.68 0.6500000000000009 0.0 ; 12.425 0.6500000000000009 0.0
12.425 0.6500000000000009 0.0 ; 12.425 0.8500000000000009 0.0
2.68 2.135000000000001 0.0 ; 2.68 4.2200000000000015 0.0
2.68 4.2200000000000015 0.0 ; 3.44 4.2200000000000015 0.0
3.44 4.2200000000000015 0.0 ; 3.44 4.420000000000001 0.0
3.44 4.420000000000001 0.0 ; 1.29 4.420000000000001 0.0
1.29 4.420000000000001 0.0 ; 1.29 4.2200000000000015 0.0
1.29 4.2200000000000015 0.0 ; 2.48 4.2200000000000015 0.0
2.48 4.2200000000000015 0.0 ; 2.48 2.135000000000001 0.0
2.48 2.135000000000001 0.0 ; 2.68 2.135000000000001 0.0
4.58 0.05000000000000085 0.0 ; 2.68 0.05000000000000085 0.0
2.68 0.05000000000000085 0.0 ; 2.68 2.1350000000000007 0.0
2.68 2.1350000000000007 0.0 ; 2.48 2.1350000000000007 0.0
2.48 2.1350000000000007 0.0 ; 2.48 -0.14999999999999902 0.0
2.48 -0.14999999999999902 0.0 ; 4.58 -0.14999999999999916 0.0
4.58 -0.14999999999999916 0.0 ; 4.58 0.05000000000000085 0.0
1.29 4.420000000000001 0.0 ; 0.10000000000000009 4.420000000000001 0.0
0.10000000000000009 4.420000000000001 0.0 ; 0.1 6.105 0.0
0.1 6.105 0.0 ; -0.1 6.105 0.0
-0.1 6.105 0.0 ; -0.1 4.2200000000000015 0.0
-0.1 4.2200000000000015 0.0 ; 1.29 4.2200000000000015 0.0
1.29 4.2200000000000015 0.0 ; 1.29 4.420000000000001 0.0
9.08 3.050000000000001 0.0 ; 9.08 2.850000000000001 0.0
9.08 2.850000000000001 0.0 ; 9.08 3.050000000000001 0.0
9.08 3.050000000000001 0.0 ; 9.08 2.850000000000001 0.0
6.68 3.050000000000001 0.0 ; 6.68 3.635000000000001 0.0
6.68 3.635000000000001 0.0 ; 6.48 3.635000000000001 0.0
6.48 3.635000000000001 0.0 ; 6.48 1.450000000000001 0.0
6.48 1.450000000000001 0.0 ; 6.68 1.450000000000001 0.0
6.68 1.450000000000001 0.0 ; 6.68 2.850000000000001 0.0
6.68 2.850000000000001 0.0 ; 9.08 2.850000000000001 0.0
9.08 2.850000000000001 0.0 ; 9.08 3.050000000000001 0.0
9.08 2.850000000000001 0.0 ; 9.08 3.050000000000001 0.0
9.08 3.050000000000001 0.0 ; 9.08 2.850000000000001 0.0
9.08 2.850000000000001 0.0 ; 9.08 3.050000000000001 0.0
11.48 2.850000000000001 0.0 ; 11.48 1.850000000000001 0.0
11.48 1.850000000000001 0.0 ; 11.68 1.850000000000001 0.0
11.68 1.850000000000001 0.0 ; 11.68 3.050000000000001 0.0
11.68 3.050000000000001 0.0 ; 9.08 3.050000000000001 0.0
9.08 3.050000000000001 0.0 ; 9.08 2.850000000000001 0.0
5.4399999999999995 4.420000000000001 0.0 ; 4.3999999999999995 4.420000000000001 0.0
4.3999999999999995 4.420000000000001 0.0 ; 4.3999999999999995 6.105 0.0
4.3999999999999995 6.105 0.0 ; 4.2 6.105 0.0
4.2 6.105 0.0 ; 4.2 4.420000000000001 0.0
4.2 4.420000000000001 0.0 ; 3.44 4.420000000000001 0.0
3.44 4.420000000000001 0.0 ; 3.44 4.2200000000000015 0.0
3.44 4.2200000000000015 0.0 ; 5.4399999999999995 4.2200000000000015 0.0
5.4399999999999995 4.2200000000000015 0.0 ; 5.4399999999999995 4.420000000000001 0.0
6.68 3.635000000000001 0.0 ; 6.68 4.2200000000000015 0.0
6.68 4.2200000000000015 0.0 ; 7.39 4.2200000000000015 0.0
7.39 4.2200000000000015 0.0 ; 7.39 4.420000000000001 0.0
7.39 4.420000000000001 0.0 ; 5.4399999999999995 4.420000000000001 0.0
5.4399999999999995 4.420000000000001 0.0 ; 5.4399999999999995 4.2200000000000015 0.0
5.4399999999999995 4.2200000000000015 0.0 ; 6.48 4.2200000000000015 0.0
6.48 4.2200000000000015 0.0 ; 6.48 3.635000000000001 0.0
6.48 3.635000000000001 0.0 ; 6.68 3.635000000000001 0.0
